supplier,sku,unit,origin,target_month,scale,actual,baseline,ml
IEK,030201136_,шт,2026-05,2026-07,1.0,0.0,0.23314240613102602,0.0002098525794166574
IEK,030201137_,шт,2026-05,2026-07,1.0,0.0,0.06447175956922847,0.0002098525794166574
IEK,030201140_,шт,2026-05,2026-07,1.0,0.0,0.3959057963516841,0.0002098525794166574
IEK,030201142_,шт,2026-05,2026-07,1.0,0.0,0.0658210151761326,0.0002098525794166574
IEK,030201144_,шт,2026-05,2026-07,1.0,0.0,0.17363183605074184,0.0002098525794166574
IEK,030201146_,шт,2026-05,2026-07,1.0,0.0,0.04550017512693394,0.0002098525794166574
IEK,030201148_,шт,2026-05,2026-07,1.0,0.0,0.11802496722873021,0.0002098525794166574
IEK,030201149_,шт,2026-05,2026-07,1.0,0.0,0.06959874048593132,0.0002098525794166574
IEK,030201150_,шт,2026-05,2026-07,1.0,0.0,0.2009689689930702,0.0002098525794166574
IEK,030201236_,шт,2026-05,2026-07,8.166666666666666,4.0,8.877105015598886,10.031775615209696
IEK,030201244_,шт,2026-05,2026-07,7.833333333333333,10.0,7.375112251868038,8.124583246280194
IEK,030201245_,шт,2026-05,2026-07,2.6666666666666665,0.0,1.7746425727470794,1.5960189774452955
IEK,030201246_,шт,2026-05,2026-07,1.0,0.0,0.1934152787076854,0.0002098525794166574
IEK,030201247_,шт,2026-05,2026-07,1.0833333333333333,0.0,0.7505186160121052,0.7997291398624066
IEK,030201248_,шт,2026-05,2026-07,2.3333333333333335,0.0,2.52480651220321,2.484533038790833
IEK,030201250_,шт,2026-05,2026-07,1.0,8.0,0.4528267317008034,0.0002098525794166574
IEK,030201251_,шт,2026-05,2026-07,1.0,0.0,0.2690097521600609,0.0002098525794166574
IEK,030201252_,шт,2026-05,2026-07,1.0833333333333333,0.0,0.8616603880946699,0.143922943145468
IEK,030201461_,шт,2026-05,2026-07,1.0,9.0,0.3771200955911558,0.0002098525794166574
IEK,030201462_,шт,2026-05,2026-07,1.0,74.0,0.9428002389778894,0.10939332112904838
IEK,030201465_,шт,2026-05,2026-07,1.0,4.0,0.6606599167104986,0.0002861494622348848
IEK,030201467_,шт,2026-05,2026-07,1.0,4.5,0.28284007169336683,0.0002098525794166574
IEK,030201468_,шт,2026-05,2026-07,1.0,1.0,0.09428002389778894,0.0002098525794166574
IEK,030201478_,шт,2026-05,2026-07,1.0,15.0,0.6599601672845227,0.003562217403103761
IEK,030201483_,шт,2026-05,2026-07,1.0,2.0,0.4714001194889447,0.0002098525794166574
IEK,080800024_,шт,2026-05,2026-07,1.0,2.0,0.4850269849863758,0.0002098525794166574
IEK,080800030_,шт,2026-05,2026-07,12.416666666666666,21.0,17.720205319783194,18.334937825776613
IEK,080800031_,шт,2026-05,2026-07,12.416666666666666,13.0,17.95384012923105,18.334937825776613
IEK,080800062_,шт,2026-05,2026-07,7.5,8.0,10.468088147123428,11.074794659865068
IEK,080800070_,шт,2026-05,2026-07,36.791666666666664,27.0,31.23996584257831,41.90605288467103
IEK,080800071_,шт,2026-05,2026-07,155.08333333333334,248.0,187.74473880588772,248.44999521382573
IEK,080800072_,шт,2026-05,2026-07,144.5,109.0,168.41012667641456,228.2644606379326
IEK,080800128_,шт,2026-05,2026-07,1.0,0.0,0.18489301331439578,0.0002098525794166574
IEK,080800129_,шт,2026-05,2026-07,1.0,0.0,0.043241278149261854,0.0002098525794166574
IEK,080800130_,шт,2026-05,2026-07,1.0,0.0,0.15308506134996785,0.0002098525794166574
IEK,080800131_,шт,2026-05,2026-07,1.0,0.0,0.07198357929487981,0.0002098525794166574
IEK,080800132_,шт,2026-05,2026-07,1.0,0.0,0.2981042606544117,0.0002098525794166574
IEK,080800133_,шт,2026-05,2026-07,1.0,0.0,0.0,0.0002098525794166574
IEK,080800136_,шт,2026-05,2026-07,1.0,0.0,0.5202514614439413,1.3455094678806763
IEK,080800137_,шт,2026-05,2026-07,1.0,0.0,0.14450294113543305,0.0002098525794166574
IEK,081100277_,шт,2026-05,2026-07,6.166666666666667,1.0,4.547794480340116,4.984225495799312
IEK,081100278_,шт,2026-05,2026-07,5.5,0.0,2.9523550275734745,3.6694129735417347
IEK,081100391_,шт,2026-05,2026-07,61.5,0.0,27.071956845616178,12.247657485258134
IEK,081100392_,шт,2026-05,2026-07,1.0,0.0,0.6297861557442956,0.05854672513343325
IEK,081100393_,шт,2026-05,2026-07,35.333333333333336,0.0,10.183876159350904,0.007414791139388562
IEK,081100635_,шт,2026-05,2026-07,30.5,58.0,47.55810253728513,37.91808753905072
IEK,081100641_,шт,2026-05,2026-07,11.625,15.0,12.240058966425337,8.727412422851561
IEK,081100642_,шт,2026-05,2026-07,2.1666666666666665,0.0,1.027153790009415,2.2237889397669814
IEK,081100643_,шт,2026-05,2026-07,6.833333333333333,6.0,3.917224263826843,5.715443604474195
IEK,081100702_,шт,2026-05,2026-07,14.333333333333334,1.0,12.58180805119212,11.138259454544917
IEK,081100704_,шт,2026-05,2026-07,26.5,6.0,19.906319824570744,24.453728139619518
IEK,081100705_,шт,2026-05,2026-07,1.2916666666666667,0.0,0.8661153960320684,1.1373889108777817
IEK,081100706_,шт,2026-05,2026-07,4.166666666666667,4.0,9.710169094526155,4.980713514214963
IEK,081100707_,шт,2026-05,2026-07,20.333333333333332,23.0,20.16339862294049,15.874851947800698
IEK,081100708_,шт,2026-05,2026-07,3.6666666666666665,0.0,3.5176601485945245,3.544901859190483
IEK,081100709_,шт,2026-05,2026-07,4.958333333333333,1.0,2.7229039830740334,1.5519532825565079
IEK,081100710_,шт,2026-05,2026-07,48.708333333333336,56.0,87.24980949190987,57.69826698517316
IEK,081100711_,шт,2026-05,2026-07,12.583333333333334,3.0,32.42328724917772,13.467188020650825
IEK,081100712_,шт,2026-05,2026-07,10.5,30.0,9.18347111072695,11.718584730772129
IEK,081100713_,шт,2026-05,2026-07,8.916666666666666,15.0,4.494523401317737,6.935564689769466
IEK,081100715_,шт,2026-05,2026-07,1.0,0.0,0.0,0.0002098525794166574
IEK,081100718_,шт,2026-05,2026-07,2.4166666666666665,0.0,1.677758626116098,0.0005071437335902553
IEK,081100719_,шт,2026-05,2026-07,14.916666666666666,0.0,29.346920390576173,10.18990727721139
IEK,081100720_,шт,2026-05,2026-07,1.0833333333333333,0.0,1.6943788332945124,0.890633544098318
IEK,081100721_,шт,2026-05,2026-07,28.833333333333332,0.0,26.28664915195018,32.41117910661092
IEK,081100722_,шт,2026-05,2026-07,7.75,0.0,6.204101870867965,0.001626357490479095
IEK,081100723_,шт,2026-05,2026-07,3.3333333333333335,0.0,1.4752866026869649,3.161879879352334
IEK,081100724_,шт,2026-05,2026-07,1.0,0.0,0.2572481294397407,0.0002098525794166574
IEK,081100743_,шт,2026-05,2026-07,7.583333333333333,0.0,14.156561646135057,4.861119782825412
IEK,081100744_,шт,2026-05,2026-07,7.916666666666667,14.0,9.166694525882434,8.005867858613046
IEK,081100745_,шт,2026-05,2026-07,100.58333333333333,131.0,148.76126928595576,133.25801523186976
IEK,081100746_,шт,2026-05,2026-07,12.916666666666666,82.0,8.53285488210115,11.924624787158194
IEK,081100747_,шт,2026-05,2026-07,70.5,57.0,67.7553557276585,89.57910103052367
IEK,081100749_,шт,2026-05,2026-07,145.08333333333334,131.0,226.7952243963907,173.69825080587628
IEK,081100750_,шт,2026-05,2026-07,10.5,6.0,9.711874793760819,11.397775239203963
IEK,081100758_,шт,2026-05,2026-07,1.25,1.0,2.074096734796362,0.9965037389628516
IEK,081100759_,шт,2026-05,2026-07,1.0,1.0,0.8048579922840735,0.9316683341595492
IEK,081100761_,шт,2026-05,2026-07,9.0,0.0,4.497482140484603,6.175370184566926
IEK,081100766_,шт,2026-05,2026-07,1.0,0.0,0.648289259753313,0.23778931864234035
IEK,081100767_,шт,2026-05,2026-07,2.8333333333333335,1.0,3.0653986640890034,2.314312694872943
IEK,081100768_,шт,2026-05,2026-07,4.416666666666667,2.0,3.3180247052025402,2.3342389655013296
IEK,081100769_,шт,2026-05,2026-07,17.583333333333332,59.0,8.920019943947253,11.133300213424407
IEK,081100771_,шт,2026-05,2026-07,1.0,5.0,0.5492000701998013,0.0002098525794166574
IEK,081100776_,шт,2026-05,2026-07,1.0,0.0,0.646823277215969,0.6586187691769338
IEK,081100777_,шт,2026-05,2026-07,1.0,0.0,0.576848973258542,0.05854672513343325
IEK,081100778_,шт,2026-05,2026-07,2.9166666666666665,3.0,1.8911896360566935,3.141512032573703
IEK,081100779_,шт,2026-05,2026-07,2.5833333333333335,3.0,1.6947623874611724,1.9223290504921142
IEK,081100780_,шт,2026-05,2026-07,9.083333333333334,3.0,8.160974471373148,8.592362469024982
IEK,081100781_,шт,2026-05,2026-07,11.916666666666666,12.0,10.279361229216235,12.463018377560493
IEK,114001002_,шт,2026-05,2026-07,3.6666666666666665,3.0,3.5741408281986313,2.1826077415228813
IEK,114001010_,шт,2026-05,2026-07,2.25,3.0,2.652593235940667,1.5976277470005176
IEK,120100001_,шт,2026-05,2026-07,67.83333333333333,48.0,74.015767127834,85.80725162903309
IEK,120100002_,шт,2026-05,2026-07,71.33333333333333,33.0,73.44675294003082,97.00306840131076
IEK,120100003_,шт,2026-05,2026-07,2.3333333333333335,3.0,2.2451074073845305,1.9320881229096398
IEK,120100004_,шт,2026-05,2026-07,111.83333333333333,40.0,146.10708378122297,158.21881723070712
IEK,120100006_,шт,2026-05,2026-07,151.08333333333334,98.0,138.20717815958187,199.60214160350827
IEK,120100008_,шт,2026-05,2026-07,9.333333333333334,2.0,5.3895629610687,10.05486409881344
IEK,120100010_,шт,2026-05,2026-07,1.0,3.0,0.6818102160644052,0.6834203901621246
IEK,120100011_,шт,2026-05,2026-07,42.583333333333336,23.0,38.24937443333049,53.37023342097037
IEK,120100013_,шт,2026-05,2026-07,29.416666666666668,18.0,25.18681082486708,35.77177701131197
IEK,120100016_,шт,2026-05,2026-07,34.416666666666664,16.0,21.3565953350582,43.26093385406342
IEK,120100030_,шт,2026-05,2026-07,110.41666666666667,94.0,120.43215128630139,149.63540752827097
IEK,120100032_,шт,2026-05,2026-07,9.083333333333334,1.0,10.121719495225372,7.532552744317846
IEK,120100033_,шт,2026-05,2026-07,18.583333333333332,4.0,27.50777311942407,23.356224653686215
IEK,120100034_,шт,2026-05,2026-07,15.416666666666666,36.0,19.344944788744296,13.460931525634255
IEK,120100035_,шт,2026-05,2026-07,45.333333333333336,28.0,51.196274750042505,57.64967545350379
IEK,120100036_,шт,2026-05,2026-07,34.0,37.0,42.64555390917247,41.57157911901178
IEK,120100037_,шт,2026-05,2026-07,14.25,10.0,15.673521732945643,16.31149629523579
IEK,120100038_,шт,2026-05,2026-07,4.666666666666667,11.0,3.3498271324503177,5.120036532327244
IEK,120100041_,шт,2026-05,2026-07,24.75,13.0,16.46923741205976,29.682038039306654
IEK,120100042_,шт,2026-05,2026-07,4.791666666666667,1.0,3.558657895089763,4.949703779611526
IEK,120100043_,шт,2026-05,2026-07,10.75,3.0,11.636602588938306,11.934409387970778
IEK,120100044_,шт,2026-05,2026-07,2.4166666666666665,10.0,1.183061990824656,2.58017963092868
IEK,120100045_,шт,2026-05,2026-07,2.4166666666666665,2.0,1.1847216599633432,1.4435962311635935
IEK,120100046_,шт,2026-05,2026-07,1.0,0.0,0.4527379858764663,0.0002098525794166574
IEK,120100047_,шт,2026-05,2026-07,2.5,4.0,1.0924183067677375,2.533531268955122
IEK,120100050_,шт,2026-05,2026-07,1.0,6.0,0.0,0.0002098525794166574
IEK,120100055_,шт,2026-05,2026-07,25.166666666666668,7.0,34.03837683401904,31.784012019324358
IEK,120100056_,шт,2026-05,2026-07,8.625,11.0,4.945248537345812,7.964753067820497
IEK,120100057_,шт,2026-05,2026-07,9.583333333333334,0.0,16.029762866639178,11.081232109092403
IEK,120100058_,шт,2026-05,2026-07,11.083333333333334,5.0,5.913148479911455,9.390956561290544
IEK,120100060_,шт,2026-05,2026-07,1.0,0.0,0.23114941334625386,0.0002098525794166574
IEK,120100066_,шт,2026-05,2026-07,1.0,0.0,0.09086515571838409,0.0002098525794166574
IEK,120100069_,шт,2026-05,2026-07,6.333333333333333,4.0,6.98644429776332,6.660024082985248
IEK,120100070_,шт,2026-05,2026-07,5.0,0.0,7.717314548586705,6.53635688036244
IEK,120100071_,шт,2026-05,2026-07,3.0833333333333335,2.0,3.607671352146492,2.8609815096209066
IEK,120100072_,шт,2026-05,2026-07,4.916666666666667,4.0,6.424200633086721,6.037354290701371
IEK,120100073_,шт,2026-05,2026-07,3.4166666666666665,0.0,6.3245074552649845,3.6062172816931897
IEK,120100080_,шт,2026-05,2026-07,1.9166666666666667,0.0,2.0058065058824477,2.0530206404857405
IEK,120100081_,шт,2026-05,2026-07,13.416666666666666,6.0,11.357646610669233,12.986250234257856
IEK,120100085_,шт,2026-05,2026-07,5.5,0.0,4.533446430982193,6.604106499001359
IEK,120100086_,шт,2026-05,2026-07,2.5833333333333335,3.0,3.7260821950812857,2.2268788361254943
IEK,120100087_,шт,2026-05,2026-07,3.3333333333333335,1.0,2.743251769916591,3.378041691940163
IEK,120100088_,шт,2026-05,2026-07,1.0,1.0,0.8293996955710614,0.7435547492872413
IEK,120100118_,шт,2026-05,2026-07,43.541666666666664,14.0,46.2048684901651,56.79994626253159
IEK,120100119_,шт,2026-05,2026-07,19.666666666666668,12.0,11.203073907656183,22.754360529466407
IEK,120100122_,шт,2026-05,2026-07,1.0,0.0,0.7006665004315121,0.5910804032511333
IEK,120100306_,шт,2026-05,2026-07,139.75,69.0,125.67466145754283,186.55132360575558
IEK,120100308_,шт,2026-05,2026-07,7.666666666666667,17.0,11.264939269792809,9.228533410687193
IEK,120100309_,шт,2026-05,2026-07,14.416666666666666,5.0,16.636378031154795,16.67067581282158
IEK,120100325_,шт,2026-05,2026-07,13.0,12.0,13.431300964866745,15.03251691792004
IEK,120300008_,шт,2026-05,2026-07,8.583333333333334,12.0,8.403698101835323,7.605708509529831
IEK,120300023_,шт,2026-05,2026-07,1.1666666666666667,0.0,0.6355729963746102,0.8203624236350443
IEK,130200006_,шт,2026-05,2026-07,1.8333333333333333,42.0,2.0082512659940726,1.375132935510118
IEK,130200007_,шт,2026-05,2026-07,9.833333333333334,18.0,6.72640290566406,7.170961426310884
IEK,130200008_,шт,2026-05,2026-07,1.0,0.0,0.321628032840351,0.0002098525794166574
IEK,130200012_,м,2026-05,2026-07,77.83333333333333,291.0,83.21643763847483,97.31599413521732
IEK,130200013_,м,2026-05,2026-07,7.75,7.0,8.670475886771142,7.621699359121625
IEK,130200015_,м,2026-05,2026-07,69.25,89.0,129.96075436093287,89.71487847946074
IEK,130200016_,шт,2026-05,2026-07,254.66666666666666,550.0,248.71757254312237,333.15031566295573
IEK,130200019_,шт,2026-05,2026-07,2.125,2.0,4.999352997629134,2.163130472417158
IEK,130200020_,шт,2026-05,2026-07,3.6666666666666665,32.0,4.9685426151699605,2.882587454475588
IEK,130200021_,шт,2026-05,2026-07,6.5,41.0,3.6377332817426162,4.786803786081271
IEK,130200022_,шт,2026-05,2026-07,3.5,10.0,4.36055671479798,2.800647566437686
IEK,130200023_,шт,2026-05,2026-07,4.166666666666667,57.0,6.367005120506382,4.568561784542397
IEK,130200036_,шт,2026-05,2026-07,118.08333333333333,302.0,84.85461791518942,145.04461947863706
IEK,130200063_,шт,2026-05,2026-07,13.833333333333334,7.0,10.774091720095555,10.386902257872327
IEK,130200073_,шт,2026-05,2026-07,35.916666666666664,94.0,49.17534436280491,24.66438697090613
IEK,130200074_,шт,2026-05,2026-07,18.083333333333332,4.0,27.265843305435755,20.34892499962544
IEK,130200075_,шт,2026-05,2026-07,7.916666666666667,23.0,9.28845127365074,8.411562702996356
IEK,130200085_,шт,2026-05,2026-07,2.0833333333333335,1.0,0.8758270414435367,1.8680050997228128
IEK,130200089_,шт,2026-05,2026-07,32.416666666666664,23.0,39.310561024757924,33.74087085701109
IEK,130200120_,шт,2026-05,2026-07,57.833333333333336,38.0,26.16201177175899,65.09591119573246
IEK,130200121_,шт,2026-05,2026-07,99.75,59.0,119.63015562007979,110.5782080279084
IEK,130200122_,шт,2026-05,2026-07,94.58333333333333,223.0,101.18844088067614,120.24018713598612
IEK,130200123_,шт,2026-05,2026-07,127.75,224.0,110.67736643217833,158.45940590875728
IEK,130200124_,шт,2026-05,2026-07,133.5,138.0,91.2543612410723,169.59483748939525
IEK,130200125_,шт,2026-05,2026-07,21.416666666666668,17.0,35.50779196396418,19.39924583831092
IEK,130200126_,шт,2026-05,2026-07,16.5,2.0,12.41032201312803,15.96702731132721
IEK,130200127_,шт,2026-05,2026-07,8.958333333333334,2.0,6.441303002837263,8.118364895399377
IEK,130200128_,шт,2026-05,2026-07,69.33333333333333,0.0,90.84196580243035,83.91173332505677
IEK,130200131_,шт,2026-05,2026-07,1.0,0.0,0.06952971057086174,0.0002098525794166574
IEK,130200133_,шт,2026-05,2026-07,25.916666666666668,8.0,17.132868028405863,28.606942087437353
IEK,130200134_,шт,2026-05,2026-07,42.666666666666664,125.0,29.00111204582352,43.29852281958211
IEK,130200135_,шт,2026-05,2026-07,28.5,135.0,20.019134720778386,31.187187062595743
IEK,130200136_,шт,2026-05,2026-07,29.5,94.0,33.056042219568646,34.77978194208115
IEK,130200154_,шт,2026-05,2026-07,13.25,7.0,12.41921891891339,13.650260242401023
IEK,130200159_,шт,2026-05,2026-07,1.0,0.0,0.22055129074636728,0.0002098525794166574
IEK,130200183_,шт,2026-05,2026-07,8.916666666666666,3.0,7.496149873630853,9.10197911277138
IEK,130200184_,шт,2026-05,2026-07,8.166666666666666,0.0,9.00358939657308,8.847681445428757
IEK,130200185_,шт,2026-05,2026-07,3.6666666666666665,8.0,2.3999573794358517,2.7697980593094593
IEK,130200298_,шт,2026-05,2026-07,3.5,5.0,1.3812417881411139,2.5775097309668387
IEK,130200299_,шт,2026-05,2026-07,1.0,0.0,0.15102129078015825,0.0002098525794166574
IEK,130200301_,шт,2026-05,2026-07,1.0,0.0,0.4183227109642278,0.2042211839527422
IEK,130200302_,шт,2026-05,2026-07,3.6666666666666665,0.0,2.52750846369208,1.9755739272617208
IEK,130200378_,шт,2026-05,2026-07,37.416666666666664,56.0,42.08327485985863,40.57757771762287
IEK,130200381_,шт,2026-05,2026-07,22.25,56.0,17.382300996512953,22.652375295312062
IEK,130200409_,шт,2026-05,2026-07,54.083333333333336,184.0,44.316883336066,63.413356938806366
IEK,130200413_,шт,2026-05,2026-07,1.0,1.0,0.16279031403342728,0.0002098525794166574
IEK,130200414_,шт,2026-05,2026-07,1.0,0.0,0.0,0.0002098525794166574
IEK,130200415_,шт,2026-05,2026-07,1.0,0.0,0.08425219274725305,0.0002098525794166574
IEK,130200416_,шт,2026-05,2026-07,1.0,0.0,0.2521323821457135,0.0002098525794166574
IEK,130200418_,шт,2026-05,2026-07,1.0,0.0,0.3464447372637017,0.0002098525794166574
IEK,130200419_,шт,2026-05,2026-07,1.0,1.0,0.41357798410151253,0.7377635099190616
IEK,130200420_,шт,2026-05,2026-07,1.25,2.0,1.948136402995079,1.4487492955983916
IEK,130200422_,шт,2026-05,2026-07,5.083333333333333,0.0,3.0630055963483938,5.511235414812677
IEK,130200423_,шт,2026-05,2026-07,4.666666666666667,0.0,4.084648764565955,3.4949573101444735
IEK,130200424_,шт,2026-05,2026-07,2.0,0.0,2.5238467404537017,2.1931177748215758
IEK,130200425_,шт,2026-05,2026-07,3.5833333333333335,1.0,3.764394237491574,3.8821459403411898
IEK,130200426_,шт,2026-05,2026-07,2.5,0.0,2.4556746635135887,1.9774212706177297
IEK,130200430_,шт,2026-05,2026-07,8.416666666666666,4.0,9.235701681364068,9.426155745379956
IEK,130200431_,шт,2026-05,2026-07,1.0,5.0,0.17874696377062185,0.0002098525794166574
IEK,130200432_,шт,2026-05,2026-07,2.0,1.0,1.963271341156159,2.594327893939377
IEK,130200433_,шт,2026-05,2026-07,1.0,0.0,0.17238391285864427,0.0002098525794166574
IEK,130200434_,шт,2026-05,2026-07,1.0,0.0,0.9555673493956064,0.6003716402208163
IEK,130200435_,шт,2026-05,2026-07,4.166666666666667,7.0,3.5389835339682003,2.973735974468291
IEK,130200436_,шт,2026-05,2026-07,3.5,4.0,3.1735064615213293,3.7212984434836014
IEK,130200437_,шт,2026-05,2026-07,2.6666666666666665,0.0,4.139417042053862,2.415470298933655
IEK,130200438_,шт,2026-05,2026-07,1.6666666666666667,1.0,1.3391871968065903,1.0006194003680273
IEK,130200439_,шт,2026-05,2026-07,1.5,0.0,0.9463034802379889,1.5844554625937124
IEK,130200440_,шт,2026-05,2026-07,1.0,0.0,0.13166534632517307,0.0002098525794166574
IEK,130200442_,шт,2026-05,2026-07,1.0,4.0,0.25318110531397864,0.0002098525794166574
IEK,130200443_,шт,2026-05,2026-07,1.0,0.0,0.521482858363629,0.7469582146113497
IEK,130200444_,шт,2026-05,2026-07,1.0,2.0,0.9940246272465981,0.6536408634331524
IEK,130200445_,шт,2026-05,2026-07,1.0,1.0,0.4015974908034662,0.20481207342492286
IEK,130200491_,шт,2026-05,2026-07,1.6666666666666667,2.0,1.2313673093894526,1.572909362623216
IEK,130200493_,шт,2026-05,2026-07,1.0,0.0,0.11058751048064754,0.0002098525794166574
IEK,130300003_,шт,2026-05,2026-07,4.416666666666667,6.0,3.172106708686778,4.901984376816554
IEK,130300004_,шт,2026-05,2026-07,3.1666666666666665,10.0,6.112869537552401,3.1050032332880364
IEK,130300005_,шт,2026-05,2026-07,17.666666666666668,15.0,17.090840737069186,15.976336050397657
IEK,130300006_,шт,2026-05,2026-07,19.666666666666668,16.0,18.6863757678825,19.097374021924985
IEK,130300020_,шт,2026-05,2026-07,32.5,48.0,46.4780630803128,39.960666783007724
IEK,130300021_,шт,2026-05,2026-07,24.833333333333332,41.0,20.56568566233346,26.510673064091602
IEK,130300022_,шт,2026-05,2026-07,22.333333333333332,41.0,17.058462971270583,18.264626757321558
